iter	Logloss
0	0.651388447
1	0.6147328293
2	0.5805695026
3	0.5518802636
4	0.5268866444
5	0.5009217558
6	0.4803460082
7	0.4625680516
8	0.4463238852
9	0.4326431951
10	0.4223406321
11	0.4132967278
12	0.403529947
13	0.3961814117
14	0.3879136088
15	0.3821626489
16	0.3748499673
17	0.3688432722
18	0.3648316884
19	0.3604346866
20	0.3557843341
21	0.3526966685
22	0.3496401875
23	0.3472732602
24	0.3445510384
25	0.342161584
26	0.3399246626
27	0.3383400928
28	0.3368390102
29	0.3355513171
30	0.3342922231
31	0.3332117102
32	0.3319171511
33	0.3308280776
34	0.3300365989
35	0.3289023419
36	0.3276456927
37	0.3268482965
38	0.3258131834
39	0.3252371842
40	0.3247046366
41	0.3242072453
42	0.3237237123
43	0.3231676953
44	0.3226128661
45	0.3221064245
46	0.3214610191
47	0.3211267503
48	0.3206790013
49	0.3202597428
50	0.3198814869
51	0.319634889
52	0.3194067276
53	0.3192649207
54	0.3190544863
55	0.3188177202
56	0.3187623066
57	0.3185677335
58	0.3184170659
59	0.3180620825
60	0.3178599744
61	0.3177714147
62	0.3174203834
63	0.3170198167
64	0.3168991404
65	0.3168513909
66	0.316753993
67	0.316591145
68	0.3164380224
69	0.3164356032
70	0.3163335653
71	0.3161123237
72	0.3160231476
73	0.3159856815
74	0.3159814503
75	0.3159296225
76	0.3157637848
77	0.3156992539
78	0.3154980398
79	0.3153222666
80	0.3153630624
81	0.315275766
82	0.3151289524
83	0.3152620016
84	0.3152349382
85	0.3150229396
86	0.3149235377
87	0.3147176063
88	0.3146319177
89	0.3145393753
90	0.3145121535
91	0.3145513358
92	0.3145825628
93	0.3146194727
94	0.3145456151
95	0.3144650105
96	0.3143481662
97	0.3143732442
98	0.3143281051
99	0.3142204558
100	0.3140760508
101	0.3140171727
102	0.31396147
103	0.3139472138
104	0.3138474221
105	0.3137876208
106	0.3138408051
107	0.31394904
108	0.3140627004
109	0.3140822785
110	0.313999918
111	0.3140573751
112	0.3140284643
113	0.313949573
114	0.313943777
115	0.3139438071
116	0.3140227311
117	0.3139585569
118	0.3138224857
119	0.3138763126
120	0.3138582418
121	0.3138123279
122	0.3139210066
123	0.3139037697
124	0.313855651
125	0.3138495671
126	0.3138976354
127	0.3137468253
128	0.3138200686
129	0.3139314944
130	0.3139644458
131	0.3138433639
132	0.3138634375
133	0.3138906658
134	0.3138353399
135	0.3138299266
136	0.3138611382
137	0.3139113424
138	0.3138514611
139	0.3137676693
140	0.3137596763
141	0.3137093666
142	0.3138010324
143	0.3138511363
144	0.313839149
145	0.3138159009
146	0.3138400448
147	0.3138300189
148	0.3138386684
149	0.3138214723
150	0.313682079
151	0.3137183727
152	0.313629813
153	0.3136600548
154	0.3136525465
155	0.3136695884
156	0.3136282755
157	0.313612714
158	0.3136276876
159	0.3136067826
160	0.3135043647
161	0.3135519538
162	0.3136219635
163	0.3136243413
164	0.3135780503
165	0.3135257234
166	0.3135300468
167	0.3135468735
168	0.3134101697
169	0.3133338221
170	0.3133343436
171	0.3133034696
172	0.3132780124
173	0.3131360475
174	0.3131556866
175	0.3132035615
176	0.3132257675
177	0.313155938
178	0.3132856589
179	0.3133229564
180	0.3132767796
181	0.3132089966
182	0.3132047336
183	0.3132111325
184	0.3133524262
185	0.3133181365
186	0.3133984681
187	0.313507775
188	0.3134534755
189	0.3134725992
190	0.313462327
191	0.3134582415
192	0.3135713313
193	0.313509851
194	0.3134477724
195	0.3134902094
196	0.313447515
197	0.3134561387
198	0.3133868884
199	0.3133542642
200	0.3133446456
201	0.3133937415
202	0.3134123037
203	0.3133211032
204	0.3133393371
205	0.31335482
206	0.313233062
207	0.3132054235
208	0.3132307475
209	0.313238618
210	0.3132729835
211	0.3133412919
212	0.313369148
213	0.3134099509
214	0.3134377821
215	0.3134073288
216	0.3134224195
217	0.3134473204
218	0.3133900465
219	0.3133645086
220	0.3133726828
221	0.3132961148
222	0.3132672235
223	0.3132085799
224	0.3132006744
225	0.3132201297
226	0.3132473794
227	0.3132738078
228	0.3131821138
229	0.3131738709
230	0.3131400139
231	0.313205628
232	0.3131085204
233	0.3131440353
234	0.3131742544
235	0.3130876048
236	0.3131247858
237	0.3131413174
238	0.3131078572
239	0.3130349319
240	0.3131310755
241	0.3130919473
242	0.3130205311
243	0.3130120564
244	0.3129136406
245	0.3129581239
246	0.3130016443
247	0.313118074
248	0.3130781836
249	0.3130519046
250	0.3130186246
251	0.3130969262
252	0.3130749758
253	0.3130231781
254	0.3130333549
255	0.3130960212
256	0.3131023141
257	0.3130784925
258	0.3131119288
259	0.3131321835
260	0.3131712054
261	0.313087111
262	0.3130619594
263	0.3129799821
264	0.3130485365
265	0.3130867973
266	0.3131984945
267	0.3131863886
268	0.3131428443
269	0.3131296864
270	0.3131790185
271	0.3131713616
272	0.3131756518
273	0.3132091475
274	0.3131443621
275	0.3131118323
276	0.3132134912
277	0.3132502551
278	0.3132655576
279	0.3132814881
280	0.3133081395
281	0.3133545506
282	0.3133867865
283	0.313434237
284	0.3134742218
285	0.3135104741
286	0.3135866539
287	0.3135514348
288	0.3135649632
289	0.3135633785
290	0.3135649505
291	0.3135212483
292	0.3134744138
293	0.3134898404
294	0.3135039961
295	0.3135711514
296	0.3134736359
297	0.3134549826
298	0.313451575
299	0.3135333073
